filename,letters81,merged53,unbalanced42class,balanced42,Russian
32_32_876_20190729110539.png,32,32,32,32.0,24.0
1_1_1862_20190729081917.png,43,1,1,1.0,-1.0
0_0_1600_20190729095936.png,0,0,0,0.0,0.0
20_20_908_20190729090304.png,62,20,20,20.0,-1.0
26_26_1121_20190729105238.png,26,26,26,26.0,-1.0
6_6_2297_20190729083203.png,48,47,6,6.0,4.0
19_19_320_20190729104048.png,19,19,19,19.0,15.0
26_26_456_20190729091701.png,68,26,26,26.0,-1.0
30_30_2566_20190729110146.png,30,30,30,30.0,-1.0
26_26_574_20190729105210.png,26,26,26,26.0,-1.0
12_12_1718_20190729102717.png,12,12,12,12.0,10.0
7_8_1696_20190729083434.png,49,48,7,7.0,5.0
16_16_926_20190729103600.png,16,16,16,16.0,13.0
6_6_587_20190729083012.png,48,47,6,6.0,4.0
20_20_1463_20190729104248.png,20,20,20,20.0,-1.0
23_23_1535_20190729091034.png,65,23,23,23.0,18.0
7_7_1044_20190729101748.png,7,7,7,7.0,5.0
1_1_890_20190729081812.png,43,1,1,1.0,-1.0
36_39_988_20190729094921.png,78,39,39,39.0,30.0
35_37_1652_20190730072629.png,77,37,37,37.0,-1.0
37_37_1690_20190730072629.png,37,37,37,37.0,-1.0
21_21_548_20190729104337.png,21,21,21,21.0,16.0
6_6_1877_20190729101537.png,6,6,6,6.0,4.0
31_31_1355_20190729110406.png,31,31,31,31.0,23.0
0_0_2082_20190729100000.png,0,0,0,0.0,0.0
40_40_62_20190729112213.png,40,40,40,40.0,31.0
1_1_232_20190729100110.png,1,1,1,1.0,-1.0
0_0_2290_20190729081539.png,42,42,0,0.0,0.0
29_29_219_20190729092452.png,71,29,29,29.0,22.0
2_2_633_20190729082052.png,44,43,2,2.0,1.0
8_8_330_20190729083511.png,50,49,8,8.0,6.0
19_19_357_20190729104048.png,19,19,19,19.0,15.0
0_0_2140_20190729081538.png,42,42,0,0.0,0.0
4_4_362_20190729100936.png,4,4,4,4.0,3.0
1_1_847_20190729100142.png,1,1,1,1.0,-1.0
36_39_992_20190729094922.png,78,39,39,39.0,30.0
28_28_867_20190729105605.png,28,28,28,28.0,21.0
38_38_1976_20190729111928.png,38,38,38,38.0,29.0
10_10_601_20190729084030.png,52,50,10,10.0,8.0
25_25_932_20190729091520.png,67,25,25,25.0,20.0
29_29_207_20190729092452.png,71,29,29,29.0,22.0
4_4_1362_20190729082629.png,46,45,4,4.0,3.0
10_10_1243_20190729084042.png,52,50,10,10.0,8.0
10_10_570_20190729084000.png,52,50,10,10.0,8.0
29_29_838_20190729092542.png,71,29,29,29.0,22.0
17_17_855_20190729085613.png,59,17,17,17.0,14.0
9_9_1065_20190729083910.png,51,9,9,9.0,7.0
29_29_320_20190729105808.png,29,29,29,29.0,22.0
12_12_999_20190729102631.png,12,12,12,12.0,10.0
31_31_355_20190729110306.png,31,31,31,31.0,23.0
6_6_2116_20190729083202.png,48,47,6,6.0,4.0
11_11_151_20190729084118.png,53,11,11,11.0,9.0
12_12_516_20190729084325.png,54,12,12,12.0,10.0
33_33_468_20190729110714.png,33,33,33,33.0,25.0
30_21_322_20190729105926.png,30,30,30,30.0,-1.0
35_35_1789_20190729111400.png,35,35,35,35.0,27.0
32_32_113_20190729110504.png,32,32,32,32.0,24.0
34_11_848_20190729094305.png,76,36,36,36.0,28.0
3_3_646_20190729082328.png,45,44,3,3.0,2.0
38_38_185_20190729111815.png,38,38,38,38.0,29.0
32_33_86_20190729093205.png,74,33,33,33.0,25.0
13_13_485_20190729084543.png,55,13,13,13.0,11.0
37_37_412_20190730072220.png,37,37,37,37.0,-1.0
4_4_12_20190729100934.png,4,4,4,4.0,3.0
23_23_325_20190729104645.png,23,23,23,23.0,18.0
1_1_164_20190729100110.png,1,1,1,1.0,-1.0
33_34_139_20190729093314.png,75,34,34,34.0,26.0
16_16_726_20190729085359.png,58,16,16,16.0,13.0
36_36_1183_20190729111619.png,36,36,36,36.0,28.0
5_5_378_20190729082712.png,47,46,5,5.0,-1.0
7_7_359_20190729101647.png,7,7,7,7.0,5.0
13_13_165_20190729084456.png,55,13,13,13.0,11.0
23_23_685_20190729104705.png,23,23,23,23.0,18.0
13_13_1396_20190729102848.png,13,13,13,13.0,11.0
35_35_1082_20190729111308.png,35,35,35,35.0,27.0
18_17_1361_20190729085916.png,60,18,18,18.0,-1.0
23_23_551_20190729104646.png,23,23,23,23.0,18.0
23_23_695_20190729104705.png,23,23,23,23.0,18.0
39_39_751_20190729112051.png,39,39,39,39.0,30.0
12_12_301_20190729084323.png,54,12,12,12.0,10.0
33_34_1036_20190729093514.png,75,34,34,34.0,26.0
3_3_696_20190729100713.png,3,3,3,3.0,2.0
25_25_188_20190729104952.png,25,25,25,25.0,20.0
29_29_270_20190729105808.png,29,29,29,29.0,22.0
22_22_608_20190729104518.png,22,22,22,22.0,17.0
4_4_1226_20190729082606.png,46,45,4,4.0,3.0
34_34_891_20190729110947.png,34,34,34,34.0,26.0
20_20_1075_20190729104235.png,20,20,20,20.0,-1.0
34_36_258_20190729094202.png,76,36,36,36.0,28.0
37_40_496_20190729095029.png,79,40,40,40.0,31.0
6_6_2167_20190729083203.png,48,47,6,6.0,4.0
10_10_109_20190729083957.png,52,50,10,10.0,8.0
9_9_435_20190729102206.png,9,9,9,9.0,7.0
38_3_2231_20190729111941.png,38,38,38,38.0,29.0
6_6_1702_20190729101535.png,6,6,6,6.0,4.0
23_23_948_20190729090946.png,65,23,23,23.0,18.0
40_40_213_20190729112214.png,40,40,40,40.0,31.0
25_25_149_20190729091428.png,67,25,25,25.0,20.0
7_7_1902_20190729083435.png,49,48,7,7.0,5.0
1_1_1770_20190729100253.png,1,1,1,1.0,-1.0
1_1_214_20190729081711.png,43,1,1,1.0,-1.0
6_6_544_20190729101401.png,6,6,6,6.0,4.0
17_17_859_20190729103729.png,17,17,17,17.0,14.0
18_18_418_20190729085753.png,60,18,18,18.0,-1.0
33_34_893_20190729093512.png,75,34,34,34.0,26.0
20_20_241_20190729090148.png,62,20,20,20.0,-1.0
41_41_338_20190729112354.png,41,41,41,41.0,32.0
11_32_651_20190729084140.png,53,11,11,11.0,9.0
24_24_619_20190729104826.png,24,24,24,24.0,19.0
12_12_1185_20190729102708.png,12,12,12,12.0,10.0
12_12_1087_20190729084417.png,54,12,12,12.0,10.0
40_40_387_20190729112215.png,40,40,40,40.0,31.0
14_14_531_20190729103125.png,14,14,14,14.0,-1.0
8_8_753_20190730082653.png,8,8,8,8.0,6.0
2_2_1407_20190729100536.png,2,2,2,2.0,1.0
34_36_287_20190729094231.png,76,36,36,36.0,28.0
31_31_1394_20190729110406.png,31,31,31,31.0,23.0
21_21_772_20190729090535.png,63,21,21,21.0,16.0
17_17_2005_20190729103801.png,17,17,17,17.0,14.0
37_37_302_20190730072219.png,37,37,37,37.0,-1.0
33_33_1899_20190729110815.png,33,33,33,33.0,25.0
34_34_1346_20190729111009.png,34,34,34,34.0,26.0
25_25_527_20190729105027.png,25,25,25,25.0,20.0
8_8_353_20190730082650.png,8,8,8,8.0,6.0
0_0_1314_20190729095934.png,0,0,0,0.0,0.0
15_15_1183_20190729085135.png,57,15,15,15.0,12.0
12_11_571_20190729084325.png,54,12,12,12.0,10.0
9_9_283_20190729102138.png,9,9,9,9.0,7.0
17_17_407_20190729103651.png,17,17,17,17.0,14.0
23_23_174_20190729090921.png,65,23,23,23.0,18.0
9_9_956_20190729083850.png,51,9,9,9.0,7.0
21_21_679_20190729090534.png,63,21,21,21.0,16.0
33_33_1704_20190729110814.png,33,33,33,33.0,25.0
37_37_247_20190730072155.png,37,37,37,37.0,-1.0
11_11_604_20190729084140.png,53,11,11,11.0,9.0
12_12_915_20190729084354.png,54,12,12,12.0,10.0
2_2_236_20190729100344.png,2,2,2,2.0,1.0
18_18_1110_20190729085859.png,60,18,18,18.0,-1.0
16_16_1190_20190729103616.png,16,16,16,16.0,13.0
16_16_1055_20190729085442.png,58,16,16,16.0,13.0
37_37_526_20190730072221.png,37,37,37,37.0,-1.0
10_10_102_20190729102320.png,10,10,10,10.0,8.0
8_8_1656_20190729083709.png,50,49,8,8.0,6.0
5_5_888_20190729101122.png,5,5,5,5.0,-1.0
13_13_1831_20190729102939.png,13,13,13,13.0,11.0
11_11_207_20190729102442.png,11,11,11,11.0,9.0
10_10_784_20190729102359.png,10,10,10,10.0,8.0
8_8_469_20190730082651.png,8,8,8,8.0,6.0
11_11_1102_20190729084211.png,53,11,11,11.0,9.0
13_13_1625_20190729102938.png,13,13,13,13.0,11.0
16_16_541_20190729103528.png,16,16,16,16.0,13.0
